index,user,predictions
"543,14786,""['PASTA', 'LEGUMI']"""
"544,14717,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"545,14767,""['RISO', 'LEGUMI']"""
"546,14672,""['PASTA', 'TORTELLINI']"""
"547,14781,""['GNOCCHI', 'LEGUMI']"""
"548,14738,""['PASTA', 'PIZZA']"""
"549,14714,""['PESCE', 'RISO']"""
"550,14712,""['PIZZA', 'PASTA']"""
"551,14927,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"552,14663,""['CARNE', 'GNOCCHI']"""
"553,14664,""['PASTA', 'VERDURE']"""
"554,14806,""['PESCE', 'VERDURE']"""
"555,20788,""['PIZZA', 'PESCE', 'PASTA', 'RISO']"""
"556,15001,""['CARNE', 'TORTELLINI']"""
"557,14805,""['PASTA', 'PIZZA']"""
"558,14812,""['RISO', 'TORTELLINI']"""
"559,14639,""['PIZZA', 'PESCE']"""
"560,14730,""['PIZZA', 'TORTELLINI']"""
"561,14698,""['CARNE', 'GNOCCHI']"""
"562,14692,""['PESCE', 'TORTELLINI']"""
"563,14905,""['RISO', 'PIZZA']"""
"564,14710,""['PASTA', 'PIZZA']"""
"565,14770,""['GNOCCHI', 'TORTELLINI']"""
"566,14688,""['CARNE', 'PIZZA']"""
"567,14661,""['CARNE', 'PIZZA']"""
"568,14754,""['PASTA', 'GNOCCHI']"""
"569,14718,""['PIZZA', 'CROSTACEI_E_MOLLUSCHI']"""
"570,14668,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"571,14689,""['PASTA', 'TORTELLINI']"""
"572,14678,""['PIZZA', 'LEGUMI']"""
"573,14696,""['CARNE', 'LEGUMI']"""
"574,14702,""['GNOCCHI', 'RISO']"""
"575,14785,""['PIZZA', 'PASTA']"""
"576,14803,""['PASTA', 'RISO']"""
"577,14652,""['PASTA', 'PIZZA']"""
"578,14676,""['PASTA', 'PIZZA']"""
"579,14759,""['CARNE', 'PASTA']"""
"580,14774,""['RISO', 'GNOCCHI']"""
"581,14736,""['PASTA', 'PIZZA']"""
"582,14761,""['PASTA', 'RISO']"""
"583,14799,""['PASTA', 'CARNE']"""
"584,14746,""['PASTA', 'PIZZA']"""
"585,14650,""['CARNE', 'GNOCCHI']"""
"586,14737,""['PASTA', 'PIZZA']"""
"587,14778,""['PASTA', 'PESCE']"""
"588,14711,""['PASTA', 'PIZZA']"""
"589,14651,""['CARNE', 'PASTA']"""
"590,14722,""['PASTA', 'RISO']"""
"591,14800,""['PASTA', 'RISO']"""
"592,14732,""['RISO', 'GNOCCHI']"""
"593,20767,""['RISO', 'GNOCCHI']"""
"594,14747,""['PIZZA', 'CARNE']"""
"595,14794,""['CARNE', 'PASTA']"""
"596,14658,""['RISO', 'TORTELLINI']"""
"597,14694,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"598,14884,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"599,14686,""['PIZZA', 'PASTA']"""
"600,14697,""['RISO', 'TORTELLINI']"""
"601,14749,""['PASTA', 'PIZZA']"""
"602,14909,""['PASTA', 'PIZZA']"""
"603,14899,""['RISO', 'TORTELLINI']"""
"604,14797,""['PESCE', 'LEGUMI']"""
"605,20672,""['PASTA', 'VERDURE']"""
"606,20734,""['PASTA', 'PIZZA']"""
"607,20738,""['PESCE', 'RISO']"""
"608,20770,""['PASTA', 'PESCE']"""
"609,20771,""['GNOCCHI', 'PASTA', 'GNOCCHI', 'LEGUMI']"""
"610,14574,""['PASTA', 'PESCE']"""
"611,15002,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"612,14620,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"613,14720,""['GNOCCHI', 'RISO']"""
"614,14906,""['CARNE', 'PASTA']"""
"615,14932,""['PESCE', 'LEGUMI']"""
"616,14905,""['RISO', 'LEGUMI']"""
"617,14683,""['PASTA', 'RISO']"""
"618,14695,""['GNOCCHI', 'VERDURE']"""
"619,14709,""['PASTA', 'CARNE']"""
"620,14763,""['PASTA', 'VERDURE']"""
"621,14755,""['PASTA', 'PIZZA']"""
"622,14783,""['PESCE', 'PIZZA']"""
"623,14690,""['VERDURE', 'GNOCCHI']"""
"624,14677,""['CARNE', 'GNOCCHI']"""
"625,14649,""['PIZZA', 'GNOCCHI']"""
"626,14671,""['PASTA', 'PIZZA']"""
"627,14673,""['PASTA', 'GNOCCHI']"""
"628,14768,""['PESCE', 'VERDURE']"""
"629,14646,""['VERDURE', 'GNOCCHI']"""
"630,14704,""['RISO', 'TORTELLINI']"""
"631,14759,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"632,14738,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"633,14643,""['PIZZA', 'PASTA']"""
"634,14734,""['RISO', 'CARNE']"""
"635,14701,""['PIZZA', 'TORTELLINI']"""
"636,14703,""['PIZZA', 'VERDURE']"""
"637,14688,""['RISO', 'LEGUMI']"""
"638,14756,""['LEGUMI', 'GNOCCHI']"""
"639,14648,""['PASTA', 'PASTA', 'PIZZA', 'PIZZA']"""
"640,14675,""['PIZZA', 'VERDURE']"""
"641,14788,""['RISO', 'GNOCCHI']"""
"642,14693,""['CARNE', 'PIZZA']"""
"643,14668,""['CARNE', 'PIZZA']"""
"644,14933,""['VERDURE', 'TORTELLINI']"""
"645,14777,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"646,14706,""['PESCE', 'PIZZA']"""
"647,14689,""['VERDURE', 'PIZZA']"""
"648,14789,""['PESCE', 'PIZZA']"""
"649,14678,""['CARNE', 'PIZZA']"""
"650,14742,""['PESCE', 'LEGUMI']"""
"651,14696,""['PESCE', 'LEGUMI']"""
"652,14741,""['PASTA', 'PIZZA']"""
"653,14676,""['PASTA', 'VERDURE']"""
"654,14924,""['PESCE', 'LEGUMI']"""
"655,14655,""['PASTA', 'GNOCCHI']"""
"656,14736,""['CARNE', 'PIZZA']"""
"657,14758,""['VERDURE', 'PASTA']"""
"658,14641,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"659,14747,""['CARNE', 'TORTELLINI']"""
"660,14778,""['RISO', 'LEGUMI']"""
"661,14806,""['CARNE', 'TORTELLINI']"""
"662,14665,""['PESCE', 'LEGUMI']"""
"663,14807,""['PASTA', 'PIZZA']"""
"664,14732,""['CARNE', 'TORTELLINI']"""
"665,14935,""['PESCE', 'RISO']"""
"666,20769,""['CARNE', 'RISO']"""
"667,15001,""['RISO', 'CARNE']"""
"668,16002,""['PESCE', 'TORTELLINI']"""
"669,14728,""['PASTA', 'LEGUMI']"""
"670,14729,""['PASTA', 'VERDURE']"""
"671,14932,""['PIZZA', 'LEGUMI']"""
"672,14710,""['TORTELLINI', 'PASTA']"""
"673,14661,""['PIZZA', 'CARNE']"""
"674,14754,""['PASTA', 'VERDURE']"""
"675,14933,""['PIZZA', 'VERDURE']"""
"676,14677,""['CARNE', 'VERDURE']"""
"677,14654,""['VERDURE', 'TORTELLINI']"""
"678,14696,""['RISO', 'LEGUMI']"""
"679,14717,""['PASTA', 'RISO']"""
"680,14652,""['PASTA', 'VERDURE']"""
"681,14767,""['PESCE', 'LEGUMI']"""
"682,14672,""['PASTA', 'TORTELLINI']"""
"683,14713,""['CARNE', 'TORTELLINI']"""
"684,14920,""['PASTA', 'PIZZA']"""
"685,14902,""['PASTA', 'TORTELLINI']"""
"686,14669,""['RISO', 'TORTELLINI']"""
"687,14781,""['LEGUMI', 'RISO']"""
"688,14714,""['PESCE', 'RISO']"""
"689,14712,""['PASTA', 'PIZZA']"""
"690,14674,""['PASTA', 'PIZZA']"""
"691,14746,""['PASTA', 'VERDURE']"""
"692,14778,""['PIZZA', 'PESCE']"""
"693,14806,""['GNOCCHI', 'RISO']"""
"694,14711,""['PASTA', 'PIZZA']"""
"695,14685,""['PASTA', 'VERDURE']"""
"696,14651,""['PASTA', 'PIZZA']"""
"697,14665,""['RISO', 'PASTA']"""
"698,14733,""['PASTA', 'PIZZA']"""
"699,14722,""['CARNE', 'RISO']"""
"700,14658,""['PASTA', 'RISO']"""
"701,14802,""['RISO', 'GNOCCHI']"""
"702,14694,""['CARNE', 'GNOCCHI']"""
"703,14930,""['PASTA', 'GNOCCHI']"""
"704,14800,""['PASTA', 'GNOCCHI']"""
"705,14884,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"706,14716,""['PASTA', 'GNOCCHI']"""
"707,14680,""['VERDURE', 'PASTA']"""
"708,14686,""['PASTA', 'TORTELLINI']"""
"709,14697,""['RISO', 'GNOCCHI']"""
"710,14790,""['PASTA', 'GNOCCHI']"""
"711,14735,""['VERDURE', 'GNOCCHI']"""
"712,14721,""['PESCE', 'PASTA']"""
"713,14794,""['RISO', 'PASTA']"""
"714,14731,""['PASTA', 'LEGUMI']"""
"715,14807,""['PASTA', 'PIZZA']"""
"716,14732,""['PESCE', 'RISO']"""
"717,20798,""['RISO', 'PESCE']"""
"718,15001,""['PASTA', 'RISO']"""
"719,14720,""['PASTA', 'PESCE']"""
"720,14644,""['PASTA', 'VERDURE']"""
"721,14792,""['PASTA', 'VERDURE']"""
"722,14692,""['PESCE', 'RISO']"""
"723,14710,""['PASTA', 'TORTELLINI']"""
"724,14683,""['PASTA', 'RISO']"""
"725,14755,""['PASTA', 'PESCE']"""
"726,14679,""['PESCE', 'LEGUMI']"""
"727,14933,""['GNOCCHI', 'VERDURE']"""
"728,14785,""['PASTA', 'PIZZA']"""
"729,14786,""['RISO', 'LEGUMI']"""
"730,14691,""['PASTA', 'PIZZA']"""
"731,14742,""['RISO', 'LEGUMI']"""
"732,14749,""['CARNE', 'PASTA']"""
"733,20770,""['PIZZA', 'RISO']"""
"734,14573,""['CARNE', 'PIZZA']"""
"735,16001,""['CARNE', 'LEGUMI']"""
"736,14620,""['CARNE', 'VERDURE']"""
"737,14700,""['PIZZA', 'CARNE']"""
"738,14728,""['PASTA', 'RISO']"""
"739,14656,""['RISO', 'GNOCCHI']"""
"740,14681,""['PASTA', 'VERDURE']"""
"741,14670,""['CARNE', 'PIZZA']"""
"742,14905,""['RISO', 'LEGUMI']"""
"743,14659,""['PASTA', 'VERDURE']"""
"744,14707,""['PASTA', 'PIZZA']"""
"745,14770,""['RISO', 'GNOCCHI']"""
"746,14734,""['PESCE', 'RISO']"""
"747,14703,""['TORTELLINI', 'PASTA']"""
"748,14783,""['VERDURE', 'TORTELLINI']"""
"749,14764,""['PASTA', 'PIZZA']"""
"750,14690,""['CARNE', 'PESCE']"""
"751,14678,""['GNOCCHI', 'LEGUMI']"""
"752,14574,""['PIZZA', 'CROSTACEI_E_MOLLUSCHI']"""
"753,15002,""['TORTELLINI', 'RISO']"""
"754,14636,""['PESCE', 'GNOCCHI']"""
"755,14762,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"756,14645,""['PESCE', 'PIZZA']"""
"757,14745,""['PASTA', 'PIZZA']"""
"758,14730,""['PESCE', 'PIZZA']"""
"759,14698,""['CARNE', 'VERDURE']"""
"760,14923,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"761,14906,""['GNOCCHI', 'TORTELLINI']"""
"762,14643,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"763,14769,""['PASTA', 'PIZZA']"""
"764,14782,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"765,14682,""['PIZZA', 'TORTELLINI']"""
"766,14743,""['PESCE', 'TORTELLINI']"""
"767,14773,""['TORTELLINI', 'PIZZA']"""
"768,14701,""['GNOCCHI', 'TORTELLINI']"""
"769,14688,""['PESCE', 'PIZZA']"""
"770,14756,""['PESCE', 'RISO']"""
"771,14648,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"772,16002,""['CARNE', 'GNOCCHI']"""
"773,14619,""['PASTA', 'PIZZA']"""
"774,14637,""['PESCE', 'PESCE', 'PESCE', 'PESCE', 'CROSTACEI_E_MOLLUSCHI', 'CROSTACEI_E_MOLLUSCHI', 'CROSTACEI_E_MOLLUSCHI', 'PESCE', 'CROSTACEI_E_MOLLUSCHI', 'CROSTACEI_E_MOLLUSCHI']"""
"775,14814,""['RISO', 'PIZZA']"""
"776,14869,""['PESCE', 'VERDURE']"""
"777,14639,""['VERDURE', 'TORTELLINI']"""
"778,14791,""['PASTA', 'CARNE']"""
"779,14640,""['CARNE', 'LEGUMI']"""
"780,14750,""['PIZZA', 'LEGUMI']"""
"781,14932,""['PASTA', 'LEGUMI']"""
"782,14657,""['PASTA', 'RISO']"""
"783,14684,""['RISO', 'PASTA']"""
"784,14702,""['RISO', 'GNOCCHI']"""
"785,14751,""['PESCE', 'RISO']"""
"786,14709,""['CARNE', 'PIZZA']"""
"787,14708,""['PASTA', 'PIZZA']"""
"788,14729,""['RISO', 'VERDURE']"""
"789,14772,""['PASTA', 'PIZZA']"""
"790,14695,""['CARNE', 'LEGUMI']"""
"791,14775,""['PESCE', 'VERDURE']"""
"792,14693,""['PASTA', 'LEGUMI']"""
"793,14796,""['PESCE', 'PIZZA']"""
"794,14689,""['TORTELLINI', 'LEGUMI', 'TORTELLINI', 'LEGUMI']"""
"795,14789,""['CARNE', 'VERDURE']"""
"796,14677,""['GNOCCHI', 'LEGUMI']"""
"797,14654,""['RISO', 'CROSTACEI_E_MOLLUSCHI', 'RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"798,14696,""['PESCE', 'RISO']"""
"799,14662,""['PASTA', 'PIZZA']"""
"800,14642,""['PASTA', 'PIZZA']"""
"801,14766,""['VERDURE', 'GNOCCHI']"""
"802,14741,""['PASTA', 'PIZZA']"""
"803,14713,""['CARNE', 'RISO']"""
"804,14646,""['PESCE', 'TORTELLINI']"""
"805,14908,""['PESCE', 'VERDURE']"""
"806,14674,""['CARNE', 'PIZZA']"""
"807,14680,""['PASTA', 'VERDURE']"""
"808,14761,""['CARNE', 'PIZZA']"""
"809,20672,""['CARNE', 'PIZZA']"""
"810,14748,""['VERDURE', 'LEGUMI']"""
"811,14654,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"812,14911,""['GNOCCHI', 'VERDURE']"""
"813,14927,""['VERDURE', 'RISO']"""
"814,14687,""['PASTA', 'TORTELLINI']"""
"815,14746,""['PIZZA', 'GNOCCHI']"""
"816,14663,""['PESCE', 'TORTELLINI']"""
"817,14758,""['GNOCCHI', 'VERDURE']"""
"818,14650,""['RISO', 'TORTELLINI']"""
"819,14664,""['PASTA', 'RISO']"""
"820,14641,""['TORTELLINI', 'LEGUMI']"""
"821,14747,""['VERDURE', 'GNOCCHI']"""
"822,14737,""['PASTA', 'PIZZA']"""
"823,14778,""['TORTELLINI', 'LEGUMI']"""
"824,14721,""['PASTA', 'LEGUMI']"""
"825,14806,""['VERDURE', 'GNOCCHI']"""
"826,14711,""['CARNE', 'PIZZA']"""
"827,14685,""['TORTELLINI', 'CARNE']"""
"828,14651,""['VERDURE', 'GNOCCHI']"""
"829,14794,""['PASTA', 'CARNE']"""
"830,14665,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"831,14733,""['PASTA', 'CARNE']"""
"832,14732,""['TORTELLINI', 'RISO']"""
"833,14686,""['PIZZA', 'PASTA']"""
"834,14697,""['CARNE', 'RISO']"""
"835,14790,""['PASTA', 'PIZZA']"""
"836,14735,""['PASTA', 'VERDURE']"""
"837,14749,""['RISO', 'PASTA']"""
"838,14909,""['RISO', 'PIZZA']"""
"839,14935,""['PESCE', 'PIZZA']"""
"840,14748,""['PIZZA', 'LEGUMI']"""
"841,14899,""['TORTELLINI', 'LEGUMI']"""
"842,14889,""['PIZZA', 'VERDURE']"""
"843,14699,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"844,14797,""['RISO', 'LEGUMI']"""
"845,20672,""['PASTA', 'PIZZA']"""
"846,20735,""['CARNE', 'PESCE']"""
"847,20734,""['PESCE', 'VERDURE']"""
"848,20739,""['CARNE', 'PESCE']"""
"849,20738,""['PESCE', 'RISO']"""
"850,20769,""['CARNE', 'PESCE']"""
"851,20770,""['RISO', 'PIZZA']"""
"852,14754,""['CARNE', 'PASTA']"""
"853,14788,""['LEGUMI', 'PESCE']"""
"854,14693,""['PASTA', 'GNOCCHI']"""
"855,14765,""['PASTA', 'PIZZA']"""
"856,14933,""['CARNE', 'TORTELLINI']"""
"857,14777,""['GNOCCHI', 'PESCE']"""
"858,14715,""['PASTA', 'GNOCCHI']"""
"859,14803,""['PASTA', 'GNOCCHI']"""
"860,14795,""['PASTA', 'PIZZA']"""
"861,14652,""['PASTA', 'PIZZA']"""
"862,14672,""['PIZZA', 'GNOCCHI']"""
"863,14912,""['PASTA', 'GNOCCHI']"""
"864,14781,""['PESCE', 'LEGUMI']"""
"865,14927,""['PASTA', 'PIZZA']"""
"866,14658,""['PASTA', 'CARNE']"""
"867,14930,""['PESCE', 'PASTA']"""
"868,14735,""['PASTA', 'PIZZA']"""
"869,14749,""['PESCE', 'GNOCCHI']"""
"870,14909,""['PASTA', 'GNOCCHI']"""
"871,14935,""['PASTA', 'PIZZA']"""
"872,14798,""['RISO', 'PESCE']"""
"873,14718,""['PIZZA', 'PASTA']"""
"874,14907,""['PASTA', 'PIZZA']"""
"875,14719,""['CARNE', 'PIZZA']"""
"876,14679,""['TORTELLINI', 'LEGUMI']"""
"877,14668,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"878,14783,""['PESCE', 'PIZZA']"""
"879,14796,""['PIZZA', 'VERDURE']"""
"880,14690,""['VERDURE', 'TORTELLINI']"""
"881,14678,""['TORTELLINI', 'LEGUMI']"""
"882,14786,""['GNOCCHI', 'LEGUMI']"""
"883,14691,""['PASTA', 'PIZZA']"""
"884,14787,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"885,14662,""['PASTA', 'PESCE']"""
"886,14649,""['CARNE', 'PIZZA']"""
"887,14766,""['TORTELLINI', 'VERDURE']"""
"888,14673,""['PESCE', 'TORTELLINI']"""
"889,14771,""['PIZZA', 'VERDURE']"""
"890,14920,""['PASTA', 'GNOCCHI']"""
"891,14780,""['PASTA', 'PIZZA']"""
"892,14785,""['LEGUMI', 'RISO']"""
"893,14742,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"894,14753,""['CARNE', 'PIZZA']"""
"895,14768,""['CARNE', 'PIZZA']"""
"896,14779,""['CARNE', 'LEGUMI']"""
"897,14655,""['CARNE', 'PASTA']"""
"898,14674,""['PASTA', 'PIZZA']"""
"899,14746,""['PASTA', 'PIZZA']"""
"900,14641,""['CARNE', 'LEGUMI']"""
"901,14733,""['PASTA', 'PIZZA']"""
"902,14731,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"903,14807,""['PASTA', 'PIZZA']"""
"904,14680,""['PIZZA', 'VERDURE']"""
"905,14686,""['PASTA', 'PIZZA']"""
"906,14697,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"907,14790,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"908,14735,""['PASTA', 'PIZZA']"""
"909,14935,""['PASTA', 'CARNE']"""
"910,20769,""['CARNE', 'RISO']"""
"911,20770,""['PESCE', 'PIZZA']"""
"912,14706,""['PASTA', 'PIZZA']"""
"913,14696,""['PESCE', 'VERDURE']"""
"914,14676,""['PASTA', 'CARNE']"""
"915,14902,""['PIZZA', 'GNOCCHI']"""
"916,14667,""['PASTA', 'PIZZA']"""
"917,14933,""['VERDURE', 'GNOCCHI']"""
"918,14651,""['PASTA', 'GNOCCHI']"""
"919,14736,""['PIZZA', 'PASTA']"""
"920,14712,""['PASTA', 'PIZZA']"""
"921,14651,""['CARNE', 'VERDURE']"""
"922,14748,""['PESCE', 'RISO']"""
"923,20789,""['PASTA', 'CARNE', 'CARNE', 'PASTA']"""
"924,14574,""['PASTA', 'PIZZA']"""
"925,15002,""['PESCE', 'VERDURE']"""
"926,14720,""['PESCE', 'VERDURE']"""
"927,14814,""['CARNE', 'VERDURE']"""
"928,14639,""['PASTA', 'PESCE']"""
"929,14791,""['PASTA', 'PESCE']"""
"930,14792,""['CARNE', 'TORTELLINI']"""
"931,14643,""['PASTA', 'PIZZA']"""
"932,14659,""['VERDURE', 'TORTELLINI']"""
"933,14695,""['GNOCCHI', 'VERDURE']"""
"934,14688,""['PASTA', 'PESCE']"""
"935,14675,""['CARNE', 'VERDURE']"""
"936,14798,""['PESCE', 'VERDURE']"""
"937,14907,""['PASTA', 'PIZZA']"""
"938,14794,""['PIZZA', 'TORTELLINI']"""
"939,14889,""['PIZZA', 'TORTELLINI']"""
"940,14699,""['PIZZA', 'TORTELLINI']"""
"941,14797,""['PIZZA', 'TORTELLINI']"""
"942,20672,""['PIZZA', 'TORTELLINI']"""
"943,20735,""['PIZZA', 'TORTELLINI']"""
"944,20734,""['PIZZA', 'TORTELLINI']"""
"945,20739,""['PIZZA', 'TORTELLINI']"""
"946,14728,""['CARNE', 'PESCE']"""
"947,14682,""['GNOCCHI', 'CARNE']"""
"948,14702,""['TORTELLINI', 'CARNE']"""
"949,14756,""['RISO', 'GNOCCHI']"""
"950,14793,""['PASTA', 'PIZZA']"""
"951,14788,""['CARNE', 'PESCE']"""
"952,14765,""['PASTA', 'TORTELLINI']"""
"953,14690,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"954,14705,""['PASTA', 'LEGUMI']"""
"955,14642,""['PASTA', 'PESCE']"""
"956,14779,""['RISO', 'GNOCCHI']"""
"957,14757,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"958,14784,""['VERDURE', 'LEGUMI']"""
"959,14714,""['RISO', 'GNOCCHI']"""
"960,14911,""['PIZZA', 'VERDURE']"""
"961,14650,""['PASTA', 'VERDURE']"""
"962,14747,""['TORTELLINI', 'PESCE']"""
"963,14721,""['RISO', 'PIZZA']"""
"964,14711,""['PESCE', 'PIZZA']"""
"965,14651,""['PASTA', 'VERDURE']"""
"966,14665,""['PASTA', 'RISO']"""
"967,14648,""['PIZZA', 'PASTA']"""
"968,14775,""['VERDURE', 'CARNE']"""
"969,14718,""['PASTA', 'PIZZA']"""
"970,14693,""['CARNE', 'RISO']"""
"971,14654,""['PASTA', 'RISO']"""
"972,14776,""['LEGUMI', 'CARNE']"""
"973,14652,""['PASTA', 'PIZZA']"""
"974,14671,""['PASTA', 'PIZZA']"""
"975,14741,""['PASTA', 'PIZZA']"""
"976,14801,""['CARNE', 'RISO']"""
"977,14771,""['PASTA', 'PIZZA']"""
"978,14920,""['CARNE', 'GNOCCHI']"""
"979,14676,""['PASTA', 'PIZZA']"""
"980,14912,""['PASTA', 'CARNE']"""
"981,14704,""['CARNE', 'RISO']"""
"982,14908,""['RISO', 'CARNE']"""
"983,14780,""['PASTA', 'PIZZA']"""
"984,14804,""['CARNE', 'RISO']"""
"985,14924,""['CARNE', 'RISO']"""
"986,14667,""['CARNE', 'VERDURE']"""
"987,14691,""['PIZZA', 'PASTA']"""
"988,14795,""['PIZZA', 'CARNE']"""
"989,14673,""['PASTA', 'VERDURE']"""
"990,14646,""['GNOCCHI', 'TORTELLINI']"""
"991,14902,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"992,14759,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"993,14752,""['PASTA', 'TORTELLINI']"""
"994,14647,""['CARNE', 'PIZZA']"""
"995,14927,""['CARNE', 'PIZZA']"""
"996,14758,""['PESCE', 'VERDURE']"""
"997,14664,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"998,14641,""['RISO', 'LEGUMI']"""
"999,14737,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1000,14778,""['PASTA', 'PESCE']"""
"1001,14685,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1002,14794,""['PIZZA', 'CARNE']"""
"1003,14733,""['PASTA', 'PESCE']"""
"1004,14658,""['PESCE', 'GNOCCHI']"""
"1005,14731,""['PASTA', 'PIZZA']"""
"1006,14802,""['GNOCCHI', 'TORTELLINI']"""
"1007,14806,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1008,14694,""['LEGUMI', 'RISO']"""
"1009,14884,""['GNOCCHI', 'LEGUMI']"""
"1010,14735,""['PASTA', 'PIZZA']"""
"1011,14699,""['PESCE', 'GNOCCHI']"""
"1012,20788,""['LEGUMI', 'PESCE']"""
"1013,16001,""['PASTA', 'RISO']"""
"1014,14808,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"1015,14745,""['PASTA', 'CARNE']"""
"1016,14681,""['PASTA', 'CARNE']"""
"1017,14906,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1018,14707,""['PASTA', 'PIZZA']"""
"1019,14772,""['PASTA', 'PIZZA']"""
"1020,14743,""['RISO', 'LEGUMI']"""
"1021,14709,""['PASTA', 'PIZZA']"""
"1022,14775,""['CROSTACEI_E_MOLLUSCHI', 'PESCE']"""
"1023,14693,""['PASTA', 'LEGUMI']"""
"1024,14933,""['VERDURE', 'TORTELLINI']"""
"1025,14777,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1026,14789,""['PIZZA', 'TORTELLINI']"""
"1027,14902,""['PIZZA', 'CARNE']"""
"1028,14774,""['LEGUMI', 'CARNE']"""
"1029,14761,""['PASTA', 'PIZZA']"""
"1030,14674,""['PASTA', 'PIZZA']"""
"1031,14911,""['PESCE', 'RISO']"""
"1032,14927,""['PESCE', 'PASTA']"""
"1033,14746,""['PASTA', 'PIZZA']"""
"1034,14663,""['PESCE', 'LEGUMI']"""
"1035,14650,""['PASTA', 'VERDURE']"""
"1036,14641,""['PASTA', 'LEGUMI']"""
"1037,14737,""['PASTA', 'PIZZA']"""
"1038,14721,""['CARNE', 'LEGUMI']"""
"1039,14711,""['PASTA', 'PIZZA']"""
"1040,14794,""['CARNE', 'RISO']"""
"1041,14722,""['CARNE', 'RISO']"""
"1042,14658,""['TORTELLINI', 'RISO']"""
"1043,14802,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"1044,14800,""['PASTA', 'CARNE']"""
"1045,14807,""['PASTA', 'PIZZA']"""
"1046,14680,""['PASTA', 'VERDURE']"""
"1047,14748,""['PIZZA', 'RISO']"""
"1048,20770,""['PESCE', 'PASTA']"""
"1049,20797,""['CARNE', 'GNOCCHI']"""
"1050,16002,""['VERDURE', 'TORTELLINI']"""
"1051,14720,""['PESCE', 'PIZZA']"""
"1052,14644,""['LEGUMI', 'PASTA']"""
"1053,14645,""['PIZZA', 'LEGUMI']"""
"1054,14791,""['RISO', 'PIZZA']"""
"1055,14640,""['RISO', 'TORTELLINI']"""
"1056,14698,""['PASTA', 'VERDURE']"""
"1057,14729,""['CARNE', 'GNOCCHI']"""
"1058,14692,""['PIZZA', 'LEGUMI']"""
"1059,14670,""['PASTA', 'TORTELLINI']"""
"1060,14906,""['PASTA', 'RISO']"""
"1061,14643,""['PIZZA', 'GNOCCHI']"""
"1062,14710,""['LEGUMI', 'PASTA']"""
"1063,14769,""['RISO', 'PIZZA']"""
"1064,14657,""['GNOCCHI', 'LEGUMI']"""
"1065,14707,""['CARNE', 'PESCE']"""
"1066,14782,""['RISO', 'LEGUMI']"""
"1067,14728,""['RISO', 'PASTA']"""
"1068,14750,""['VERDURE', 'PIZZA']"""
"1069,14656,""['GNOCCHI', 'TORTELLINI']"""
"1070,14681,""['PIZZA', 'VERDURE']"""
"1071,14923,""['PIZZA', 'GNOCCHI']"""
"1072,14932,""['LEGUMI', 'PIZZA']"""
"1073,14659,""['PESCE', 'PIZZA']"""
"1074,14775,""['PESCE', 'VERDURE']"""
"1075,14755,""['PESCE', 'PIZZA']"""
